"","MSSubClass","MSZoning","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","HeatingQC","CentralAir","GrLivArea","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageArea","GarageQual","GarageCond","PavedDrive","Fence","SaleType","SaleCondition","BeenRemod","EraBuilt","Pool","TotBathrooms","TotPorch"
"70","6","RL","NoAlley","Reg","Lvl","Inside","Mod","NAmes","Norm","1Fam","1Story",6,"7",1984,"Hip","Wd Sdng","Wd Sdng","BrkFace",218,"TA","TA","CBlock","TA","TA","Gd","BLQ",717,"LwQ",1395,"TA","Y",1395,"TA","Min1",1,"TA","Attchd","RFn",440,"TA","TA","Y","None","WD","Normal","TRUE","1960s","FALSE",2,1010
"71","4","RM","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",4,"5",1954,"Hip","Wd Sdng","Wd Sdng","BrkFace",771,"TA","TA","PConc","TA","TA","No","ALQ",48,"Unf",709,"TA","Y",1844,"TA","Min2",2,"Gd","Basment","Unf",240,"TA","TA","Y","None","COD","Abnorml","TRUE","1900s","FALSE",2,84
"72","5","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1Story",5,"7",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","BLQ",579,"Unf",936,"TA","Y",936,"TA","Typ",1,"Gd","NoGarage","NoGarage",0,"NoGarage","NoGarage","P","MnPrv","WD","Normal","TRUE","1920s","FALSE",2,186
"73","5","RM","Grvl","Reg","Bnk","Inside","Mod","OldTown","Norm","1Fam","1Story",5,"7",1957,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",274,"Rec",1347,"Gd","Y",1347,"Gd","Typ",0,"No","Detchd","Unf",551,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2.5,0
"74","6","RM","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",6,"7",2000,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",827,"Gd","Y",1251,"Fa","Typ",0,"No","Detchd","Unf",240,"Fa","TA","N","None","WD","Normal","TRUE","1930s","FALSE",1,0
"75","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1.5Fin",5,"7",2009,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",780,"Unf",1027,"Ex","Y",1633,"Gd","Typ",1,"Gd","Detchd","Unf",240,"TA","TA","Y","None","WD","Normal","TRUE","1940s","FALSE",1,226
"76","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1.5Fin",5,"6",1962,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",176,"Unf",1008,"TA","Y",1245,"TA","Typ",0,"No","Detchd","Unf",315,"TA","TA","Y","None","WD","Normal","TRUE","1920s","FALSE",1,334
"77","2","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",2,"2",1970,"Gable","AsbShng","AsbShng","None",0,"TA","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",678,"TA","N",832,"TA","Typ",1,"Gd","Detchd","Unf",780,"Fa","Fa","N","None","WD","Abnorml","TRUE","1920s","FALSE",1,0
"78","8","RM","Grvl","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story",8,"9",2003,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",930,"TA","N",1566,"Gd","Typ",0,"No","Detchd","Unf",288,"TA","TA","Y","None","WD","Abnorml","TRUE","1900s","FALSE",2,528
"79","8","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",8,"9",2002,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","Stone","Fa","Fa","No","Unf",0,"Unf",346,"Ex","Y",2268,"Gd","Typ",0,"No","Detchd","Unf",624,"TA","TA","N","None","WD","Normal","TRUE","1800s","FALSE",3,108
"80","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","2fmCon","2Story",5,"3",1950,"Gable","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","TA","TA","Mn","Unf",0,"Unf",840,"Fa","N",2256,"Fa","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Abnorml","TRUE","1910s","FALSE",2,36
"81","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",6,"7",1994,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","TA","No","Rec",283,"Unf",738,"Ex","Y",1470,"TA","Min1",0,"No","Detchd","Unf",624,"TA","TA","Y","None","WD","Normal","TRUE","1920s","FALSE",1.5,0
"82","5","RM","NoAlley","Reg","Lvl","Corner","Gtl","BrkSide","Feedr","1Fam","1.5Fin",5,"6",1997,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",788,"Unf",988,"Ex","Y",1612,"TA","Typ",0,"No","Detchd","Unf",363,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1950s","FALSE",1.5,0
"83","7","RL","NoAlley","IR1","Bnk","Corner","Gtl","BrkSide","Norm","1Fam","2.5Unf",7,"7",2005,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",474,"Unf",1108,"TA","N",2068,"Gd","Typ",1,"Gd","Detchd","Unf",315,"TA","TA","Y","None","WD","Normal","TRUE","1920s","FALSE",1.5,60
"84","4","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","Feedr","1Fam","1Story",4,"7",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",188,"Unf",765,"TA","N",765,"Gd","Typ",0,"No","Detchd","Unf",200,"Fa","TA","P","MnPrv","WD","Normal","TRUE","1920s","FALSE",2,176
"85","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",6,"7",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","BLQ",452,"LwQ",608,"TA","Y",1132,"TA","Typ",0,"No","Detchd","Unf",240,"TA","TA","Y","MnPrv","WD","Abnorml","TRUE","1930s","FALSE",2,128
"86","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",6,"6",1950,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",264,"Unf",572,"Ex","Y",1196,"TA","Typ",2,"Gd","Detchd","Unf",576,"TA","TA","Y","None","WD","Normal","TRUE","1940s","FALSE",2,0
"87","5","RM","NoAlley","Reg","Lvl","Corner","Gtl","BrkSide","Feedr","1Fam","1.5Fin",5,"6",1950,"Gable","MetalSd","MetalSd","Stone",300,"TA","TA","CBlock","TA","TA","No","Rec",360,"LwQ",835,"TA","Y",1453,"Gd","Min2",2,"Fa","Detchd","Unf",240,"TA","TA","Y","None","WD","Normal","TRUE","1940s","FALSE",1.5,183
"88","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",6,"7",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",780,"TA","Y",1416,"TA","Typ",0,"No","Detchd","Unf",312,"TA","TA","P","None","WD","Normal","TRUE","1940s","FALSE",1.5,269
"89","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",5,"7",1980,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",276,"Unf",528,"Gd","Y",1040,"TA","Typ",0,"No","Detchd","Fin",624,"TA","TA","P","None","WD","Normal","TRUE","1930s","FALSE",1,338
"90","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",5,"5",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",448,"Unf",928,"TA","Y",1536,"TA","Typ",1,"Gd","Detchd","Unf",480,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1930s","FALSE",2,10
"91","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1Story",6,"5",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","Fa","No","ALQ",960,"Unf",1124,"TA","Y",1068,"TA","Typ",1,"Gd","Detchd","Unf",288,"TA","TA","Y","None","WD","Normal","TRUE","1920s","FALSE",2,128
"92","4","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",4,"5",1950,"Gable","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",888,"Ex","Y",1962,"TA","Typ",1,"TA","Detchd","Unf",572,"TA","TA","Y","GdPrv","WD","Normal","TRUE","1910s","FALSE",1.5,524
"93","6","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",6,"8",2009,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",780,"Ex","Y",1560,"Gd","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1910s","FALSE",1.5,512
"94","6","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",6,"8",1993,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",662,"Ex","Y",1324,"TA","Typ",0,"No","Detchd","Unf",180,"TA","TA","Y","GdPrv","WD","Normal","TRUE","1920s","FALSE",1.5,112
"95","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","ClearCr","Feedr","1Fam","1Story",5,"5",1959,"Gable","HdBoard","HdBoard","BrkFace",90,"TA","TA","CBlock","Gd","TA","No","Rec",766,"Unf",1422,"Gd","Y",1675,"TA","Typ",2,"Gd","Attchd","Unf",365,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2,132
"96","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","ClearCr","Norm","1Fam","1.5Fin",5,"3",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","Fa","No","Unf",0,"Unf",689,"Gd","N",1224,NA,"Mod",0,"No","Detchd","Unf",180,"Fa","Fa","N","None","COD","Normal","TRUE","1910s","FALSE",1.5,248
"97","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","SWISU","Norm","2fmCon","1.5Fin",5,"4",1950,"Gable","Wd Sdng","Wd Shng","None",0,"Fa","Fa","BrkTil","TA","TA","No","Rec",1026,"Unf",1212,"TA","N",1392,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","ConLD","Normal","TRUE","1910s","FALSE",2,168
"98","6","RL","NoAlley","IR1","Bnk","Inside","Mod","SWISU","Norm","1Fam","1.5Fin",6,"5",1950,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","LwQ",368,"Unf",600,"Ex","N",919,"TA","Typ",0,"No","Detchd","Unf",231,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1940s","FALSE",1,45
"99","4","C (all)","NoAlley","IR1","Lvl","Inside","Gtl","SWISU","Norm","1Fam","2Story",4,"1",1950,"Gambrel","Wd Sdng","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","Rec",73,"Unf",707,"TA","N",1884,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Abnorml","TRUE","1900s","FALSE",1.5,239
"100","5","RH","NoAlley","Reg","Lvl","Corner","Gtl","SWISU","Artery","2fmCon","1.5Fin",5,"7",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","Mn","LwQ",736,"Unf",856,"Gd","Y",1680,"TA","Typ",1,"Gd","Detchd","Unf",450,"TA","Fa","P","None","COD","Normal","TRUE","1910s","FALSE",3,200
"101","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Duplex","1Story",4,"3",1967,"Gable","Plywood","Plywood","BrkFace",72,"Fa","Fa","CBlock","TA","TA","No","ALQ",704,"Unf",1832,"TA","N",1832,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","None","WD","Normal","FALSE","1960s","FALSE",4,58
"102","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,"7",2008,"Hip","HdBoard","HdBoard","BrkFace",47,"TA","TA","CBlock","TA","TA","Mn","BLQ",240,"Rec",864,"Ex","Y",892,"Gd","Typ",0,"No","Detchd","Unf",416,"TA","TA","Y","None","WD","Normal","TRUE","1960s","FALSE",2,0
"103","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,"5",1968,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",775,"Unf",864,"Ex","Y",864,"TA","Typ",0,"No","Detchd","Unf",280,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,226
"104","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","Sawyer","Norm","Duplex","SFoyer",5,"5",1978,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",1319,"Unf",1319,"TA","Y",1373,"TA","Typ",2,"TA","Attchd","Fin",591,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2,0
"105","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","2Story",5,"5",1968,"Gable","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","Gd","No","Rec",267,"ALQ",720,"Ex","Y",1440,"TA","Typ",2,"TA","Attchd","Unf",480,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1960s","FALSE",1.5,230
"106","7","RL","NoAlley","IR1","Low","Inside","Mod","ClearCr","Norm","1Fam","1Story",7,"7",2001,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","Gd","TA","Gd","ALQ",1092,"Unf",1420,"Gd","Y",1483,"TA","Typ",2,"TA","Attchd","RFn",690,"TA","TA","Y","None","WD","Normal","TRUE","1970s","FALSE",2.5,496
"107","4","RL","NoAlley","Reg","Lvl","Corner","Gtl","Sawyer","Feedr","1Fam","1Story",4,"4",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",660,"TA","N",756,"TA","Typ",0,"No","Detchd","Unf",440,"TA","TA","N","None","WD","Normal","TRUE","1920s","FALSE",1,80
"108","6","RL","NoAlley","IR1","Low","CulDSac","Mod","ClearCr","Norm","1Fam","2Story",6,"5",1992,"Gable","VinylSd","VinylSd","BrkFace",288,"TA","TA","PConc","Gd","TA","Av","ALQ",964,"Unf",1117,"Ex","Y",1981,"Gd","Typ",1,"TA","Attchd","Fin",522,"TA","TA","Y","None","WD","Normal","TRUE","1970s","FALSE",3.5,440
"109","3","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",3,"4",1990,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",288,"LwQ",972,"TA","Y",1610,"Fa","Typ",1,"Gd","Attchd","RFn",480,"TA","TA","Y","None","WD","Normal","TRUE","1930s","FALSE",2.5,60
"110","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",6,"7",1987,"Gable","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",104,"Rec",663,"Ex","Y",1074,"Gd","Typ",1,"TA","Attchd","Unf",467,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1950s","FALSE",2,104
"111","4","RL","NoAlley","Reg","Bnk","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",4,"6",1979,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",192,"Unf",756,"Ex","Y",1531,"TA","Typ",1,"TA","Detchd","Unf",209,"Fa","TA","Y","MnPrv","WD","Normal","TRUE","1940s","FALSE",1,0
"112","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,"7",1998,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",954,"Unf",1172,"TA","Y",1172,"TA","Typ",0,"No","Attchd","Fin",366,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",2,240
"113","7","RL","NoAlley","IR2","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",7,"5",2010,"Gable","VinylSd","VinylSd","Stone",96,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1346,"Unf",1508,"Ex","Y",1508,"Gd","Typ",2,"TA","Attchd","RFn",572,"TA","TA","Y","None","Con","Partial","TRUE","2000s","FALSE",2,0
"114","5","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","Edwards","Norm","1Fam","1Story",5,"3",1964,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Mn","Unf",0,"Unf",1250,"Ex","Y",1298,"TA","Typ",0,"No","Detchd","Unf",504,"TA","Fa","N","None","COD","Normal","FALSE","1960s","FALSE",2,144
"115","7","RL","NoAlley","Reg","Low","Inside","Mod","SawyerW","Norm","1Fam","1Story",7,"5",1987,"Gable","Plywood","Plywood","BrkFace",177,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1433,"Unf",1433,"Ex","Y",1433,"Gd","Typ",2,"TA","Attchd","RFn",528,"Gd","Gd","Y","MnPrv","WD","Normal","FALSE","1980s","FALSE",2.5,544
"116","6","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","SawyerW","Norm","1Fam","2Story",6,"7",1993,"Gable","VinylSd","VinylSd","BrkFace",85,"Gd","Gd","PConc","Gd","TA","No","GLQ",860,"Unf",946,"Ex","Y",1802,"Gd","Typ",1,"Gd","2Types","RFn",1017,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3,542
"117","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,"5",2010,"Gable","VinylSd","VinylSd","Stone",80,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",1222,"Ex","Y",1222,"Gd","Typ",0,"No","Attchd","RFn",615,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,54
"118","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1.5Fin",6,"8",1993,"Gable","Wd Sdng","Plywood","None",0,"TA","TA","PConc","Fa","Gd","No","Unf",0,"Unf",676,"TA","Y",1445,"TA","Typ",0,"No","Detchd","Unf",484,"TA","TA","N","None","WD","Normal","TRUE","1900s","FALSE",2,59
"119","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","SFoyer",5,"5",1996,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","Fa","Av","GLQ",870,"Unf",870,"Gd","Y",965,"TA","Typ",0,"No","Attchd","Unf",580,"Gd","TA","Y","GdPrv","WD","Normal","FALSE","1990s","FALSE",2,71
"120","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,"5",1998,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",353,"Unf",878,"Ex","Y",1692,"TA","Typ",1,"TA","Attchd","RFn",513,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",2.5,39
"121","5","RL","NoAlley","IR1","Lvl","FR2","Gtl","CollgCr","Norm","1Fam","1Story",5,"8",2004,"Gable","CemntBd","CmentBd","None",0,"Gd","Gd","CBlock","Gd","TA","No","GLQ",198,"Rec",1026,"Ex","Y",1026,"TA","Typ",0,"No","Attchd","Unf",308,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1970s","FALSE",2.5,401
"122","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,"6",1972,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",480,"Unf",876,"TA","Y",876,"TA","Typ",0,"No","Detchd","Unf",484,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1970s","FALSE",2,0
"123","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,"5",2003,"Hip","CemntBd","CmentBd","BrkFace",320,"Gd","TA","PConc","Gd","TA","No","GLQ",1682,"Unf",1978,"Ex","Y",1978,"Gd","Typ",1,"Gd","Attchd","RFn",850,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,213
"124","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,"5",1997,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1040,"Ex","Y",2098,"Gd","Typ",1,"TA","Attchd","Fin",621,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,369
"125","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE","1Story",6,"5",2003,"Gable","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ",672,"Unf",848,"Ex","Y",848,"Gd","Typ",0,"No","Attchd","Fin",420,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,140
"126","3","RL","NoAlley","Reg","Lvl","Inside","Mod","Edwards","Feedr","1Fam","1Story",3,"6",2007,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","No","No","No","No",0,"No",0,"TA","N",640,"TA","Min1",0,"No","Detchd","Unf",240,"TA","TA","N","None","ConLD","Normal","TRUE","1940s","FALSE",1,0
"127","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","Edwards","Norm","1Fam","1Story",5,"6",1954,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",381,"Ex","Y",992,"TA","Typ",0,"No","Detchd","Unf",319,"TA","TA","Y","MnPrv","Oth","Abnorml","FALSE","1950s","FALSE",1,116
"128","5","RL","NoAlley","IR1","Low","CulDSac","Gtl","Edwards","Norm","1Fam","1Story",5,"6",1968,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1070,"Unf",1196,"TA","Y",1196,"TA","Typ",0,"No","Attchd","RFn",336,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1960s","FALSE",2,425
"129","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",4,"5",1950,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",744,"Ex","N",1120,"Fa","Typ",0,"No","Detchd","Unf",480,"TA","Fa","P","None","WD","Abnorml","TRUE","1940s","FALSE",1,160
"130","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","SLvl",6,"6",1975,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",528,"Unf",1008,"TA","Y",1096,"TA","Typ",1,"Fa","Detchd","Unf",352,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2,0
"131","4","RL","NoAlley","Reg","HLS","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,"5",1958,"Hip","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",960,"Ex","Y",960,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","MnPrv","WD","Normal","FALSE","1950s","FALSE",1,0
"132","5","RL","NoAlley","Reg","Bnk","Inside","Gtl","SWISU","Artery","1Fam","1Story",5,"6",1999,"Gable","MetalSd","VinylSd","BrkFace",203,"TA","TA","BrkTil","TA","TA","Mn","Rec",133,"Unf",1107,"Fa","N",1296,"Fa","Typ",1,"Gd","Detchd","Unf",260,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1920s","FALSE",2,36
"133","6","RL","NoAlley","Reg","Lvl","Corner","Gtl","SWISU","Norm","1Fam","1Story",6,"6",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",238,"Unf",856,"TA","Y",856,"TA","Typ",1,"Gd","Detchd","Unf",399,"TA","TA","Y","None","WD","Normal","TRUE","1930s","FALSE",2,166
"134","4","RH","Pave","Reg","Lvl","Inside","Gtl","SWISU","Norm","Duplex","2Story",4,"6",1967,"Flat","Plywood","CBlock","None",0,"TA","TA","Slab","No","No","No","No",0,"No",0,"TA","Y",2650,"TA","Min2",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","None","WD","Normal","FALSE","1960s","FALSE",3,0
"135","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","SWISU","Feedr","1Fam","1.5Fin",5,"2",1950,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","Fa","No","Unf",0,"Unf",894,"Ex","Y",1666,"TA","Typ",1,"Gd","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1930s","FALSE",2,156
"136","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","1.5Fin",7,"6",1985,"Gable","Wd Sdng","Wd Sdng","BrkFace",371,"Gd","Gd","BrkTil","Gd","TA","No","ALQ",426,"BLQ",1528,"Ex","Y",2133,"TA","Typ",2,"TA","Attchd","Unf",312,"TA","TA","Y","None","WD","Normal","TRUE","1940s","FALSE",2.5,86
"137","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Crawfor","Norm","Duplex","2Story",5,"6",1991,"Gable","VinylSd","VinylSd","BrkFace",430,"TA","Gd","CBlock","TA","TA","No","ALQ",375,"Unf",1032,"Ex","Y",2177,"TA","Typ",0,"No","Detchd","Unf",484,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",2.5,0
"138","7","RL","NoAlley","IR1","Lvl","FR2","Gtl","Crawfor","Norm","1Fam","SLvl",7,"6",2007,"Gable","VinylSd","VinylSd","BrkFace",44,"TA","TA","PConc","Gd","TA","No","GLQ",343,"Unf",423,"Ex","Y",1652,"Gd","Typ",0,"No","BuiltIn","RFn",473,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3.5,0
"139","8","RM","NoAlley","IR1","HLS","Inside","Mod","Blueste","Norm","TwnhsE","1Story",8,"6",1989,"Gable","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",747,"Unf",982,"Gd","Y",1034,"Gd","Typ",1,"TA","Attchd","Fin",598,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",2,177
